id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,is_inc_v,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
4277998,5460449,10000,10000,10000.0, 36 months,0.111,328.06,B,B2,Mesa Public School,10+ years,MORTGAGE,116000.0,Not Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4277998,,debt_consolidation,Bills,851xx,AZ,7.91,0,Mar-91,675,679,1,35.0,,11,0,6177,0.782,21,w,5136.89,5136.89,6233.14,6233.14,4863.11,1370.03,0.0,0.0,0.0,14-Nov,328.06,14-Dec,14-Nov,714,710,0,45.0,1
17805162,19937655,20000,20000,20000.0, 60 months,0.15,475.7,C,C5,Registered Nurse,1 year,MORTGAGE,55000.0,Source Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17805162,,debt_consolidation,Debt consolidation,473xx,IN,21.71,2,3-Dec,665,669,0,5.0,,20,0,13368,0.526,24,f,18842.1,18842.1,2378.5,2378.5,1157.9,1220.6,0.0,0.0,0.0,14-Nov,475.7,14-Dec,14-Nov,714,710,0,,1
21310444,23613296,6300,6300,6300.0, 36 months,0.13,212.25,C,C1,Branch Manager,9 years,MORTGAGE,66500.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21310444,,debt_consolidation,Debt consolidation,130xx,NY,19.78,0,4-Oct,670,674,1,76.0,,18,0,27027,0.7490000000000001,48,f,5714.37,5714.37,849.0,849.0,585.63,263.37,0.0,0.0,0.0,14-Nov,212.25,14-Dec,14-Nov,649,645,0,78.0,1
16411600,18494099,12875,12875,12875.0, 36 months,0.245,508.51,F,F3,dev. aide 1,10+ years,MORTGAGE,53000.0,Verified,14-May,Late (31-120 days),n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16411600,,credit_card,Credit card refinancing,144xx,NY,26.02,0,Jul-97,675,679,2,,,14,0,17088,0.6890000000000001,23,w,12122.92,12122.92,1525.53,1525.53,752.08,773.45,0.0,0.0,0.0,14-Aug,508.51,14-Dec,14-Nov,559,555,0,,1
12626275,14688440,25000,25000,25000.0, 36 months,0.09699999999999999,802.82,B,B1,Unit Operator,10+ years,MORTGAGE,90000.0,Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12626275,  Borrower added on 03/17/14 > Home remodeling.<br>,home_improvement,Home improvement,827xx,WY,10.56,0,3-Oct,735,739,0,,,11,0,4029,0.15,25,w,20687.33,20687.33,5619.74,5619.74,4312.67,1307.07,0.0,0.0,0.0,14-Oct,802.82,14-Dec,14-Nov,764,760,0,,1
3005743,3637981,13200,13200,13150.0, 36 months,0.141,451.73,B,B5,Horseshoe Casino,2 years,RENT,50000.0,Not Verified,13-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3005743,,credit_card,CREDITPAYOFF,463xx,IN,26.45,0,3-Dec,670,674,1,,,13,0,14936,0.622,20,f,5801.85,5779.86,9935.72,9898.09,7398.15,2537.57,0.0,0.0,0.0,14-Nov,451.73,14-Dec,14-Nov,669,665,0,,1
3625854,4578079,6250,6250,6250.0, 36 months,0.141,213.89,B,B5,busey bank,1 year,OWN,22000.0,Verified,13-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3625854,  Borrower added on 02/28/13 > My loan is to consolidate my debt into 1 easy to handle monthly payment.<br>,debt_consolidation,very helpful,618xx,IL,24.11,0,3-Aug,665,669,0,,,18,0,12057,0.46,36,f,3104.38,3104.38,4276.15,4276.15,3145.62,1130.53,0.0,0.0,0.0,14-Nov,213.89,14-Dec,14-Nov,674,670,0,,1
20749065,23021821,6000,6000,6000.0, 36 months,0.13,202.14,C,C1,,n/a,RENT,55000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20749065,,debt_consolidation,Debt consolidation,112xx,NY,5.21,0,4-Oct,680,684,1,50.0,84.0,13,2,2288,0.135,24,f,5442.27,5442.27,808.56,808.56,557.73,250.83,0.0,0.0,0.0,14-Nov,202.14,14-Dec,14-Nov,694,690,0,50.0,1
17092822,19215364,24775,24775,24775.0, 60 months,0.163,606.31,D,D2,Advantage System Administrator,10+ years,RENT,60000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=17092822,,debt_consolidation,Debt consolidation,152xx,PA,15.54,0,7-Feb,690,694,0,,,11,0,20240,0.5429999999999999,20,w,23387.9,23387.9,3031.55,3031.55,1387.1,1644.45,0.0,0.0,0.0,14-Nov,606.31,14-Dec,14-Nov,694,690,0,,1
10139406,11990977,15000,15000,15000.0, 36 months,0.17,534.72,D,D1,Registered Nurse,10+ years,MORTGAGE,65000.0,Not Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=10139406,  Borrower added on 01/07/14 > We had 2 weddings for our children in the last 2 years and we all know how expensive they are. Results were beautiful weddings but more debt than I would like. Current on all payments but would like to consolidate and make 1 payment and have a set pay off date.<br>,debt_consolidation,Debt consolidation,754xx,TX,16.93,2,Jul-88,660,664,0,8.0,,16,0,31060,0.722,36,f,11563.26,11563.26,5347.14,5347.14,3436.74,1910.4,0.0,0.0,0.0,14-Nov,534.72,14-Dec,14-Nov,754,750,0,,1
23924000,26296865,24000,24000,24000.0, 36 months,0.071,742.37,A,A3,Teacher,5 years,MORTGAGE,55000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23924000,,debt_consolidation,Debt consolidation,600xx,IL,24.68,0,1-Oct,710,714,0,,,16,0,15507,0.56,28,w,22189.39,22189.39,2227.11,2227.11,1810.61,416.5,0.0,0.0,0.0,14-Nov,742.37,14-Dec,14-Nov,754,750,0,,1
6719878,8322196,15000,15000,15000.0, 36 months,0.066,460.56,A,A2,The Hilltop Club,10+ years,MORTGAGE,50000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6719878,,home_improvement,Mypool,320xx,FL,26.38,0,Oct-95,750,754,0,,,8,0,9781,0.284,12,w,9516.74,9516.74,6447.84,6447.84,5483.26,964.58,0.0,0.0,0.0,14-Nov,460.56,14-Dec,14-Nov,724,720,0,,1
25507069,27960032,9600,9600,9600.0, 36 months,0.14,328.02,C,C3,Senior Administrative Manager,10+ years,MORTGAGE,71300.0,Not Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=25507069,,medical,Medical expenses,775xx,TX,30.96,4,Jan-84,680,684,1,6.0,,16,0,9182,0.792,62,w,9165.12,9165.12,656.04,656.04,434.88,221.16,0.0,0.0,0.0,14-Oct,328.02,14-Dec,14-Nov,679,675,0,35.0,1
21090222,23372970,17550,17550,17550.0, 36 months,0.11699999999999999,580.15,B,B4,teacher,9 years,MORTGAGE,40000.0,Source Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=21090222,,debt_consolidation,Debt consolidation,244xx,VA,17.61,0,Mar-94,695,699,0,80.0,,9,0,19254,0.627,24,w,15888.05,15888.05,2320.6,2320.6,1661.95,658.65,0.0,0.0,0.0,14-Nov,580.15,15-Jan,14-Nov,764,760,0,80.0,1
15379402,17451853,15125,15125,15125.0, 60 months,0.17,375.82,D,D3,laborer,10+ years,MORTGAGE,38000.0,Source Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=15379402,,debt_consolidation,Debt consolidation,188xx,PA,14.56,0,Jan-98,660,664,0,47.0,45.0,12,1,9803,0.6859999999999999,32,w,14119.96,14119.96,2254.92,2254.92,1005.04,1249.88,0.0,0.0,0.0,14-Nov,375.82,14-Dec,14-Nov,669,665,0,47.0,1
12296066,14288216,18000,18000,18000.0, 36 months,0.125,602.08,B,B4,Sr. Human Resources Manager,1 year,MORTGAGE,121000.0,Not Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12296066,,credit_card,Credit card refinancing,605xx,IL,8.56,2,Feb-95,670,674,1,8.0,,14,0,24010,0.402,32,w,14558.74,14558.74,4816.64,4816.64,3441.26,1375.38,0.0,0.0,0.0,14-Oct,602.08,14-Dec,14-Nov,709,705,0,,1
13126436,15148628,4800,4800,4800.0, 36 months,0.125,160.56,B,B4,CUSTOMER SERVICE,8 years,RENT,32000.0,Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13126436,,other,Other,070xx,NJ,18.04,0,3-Apr,685,689,0,,,9,0,7646,0.452,15,w,4001.2,4001.2,1123.92,1123.92,798.8,325.12,0.0,0.0,0.0,14-Oct,160.56,14-Dec,14-Nov,744,740,0,,1
8601068,10352420,20000,20000,20000.0, 60 months,0.23399999999999999,568.42,E,E5,Sr Project Manager,1 year,RENT,118000.0,Source Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8601068,,debt_consolidation,Debt consolidation loan,300xx,GA,19.0,5,Oct-93,660,664,1,10.0,56.0,8,2,9068,0.674,23,f,17613.79,17613.79,6820.86,6820.86,2386.21,4434.65,0.0,0.0,0.0,14-Nov,568.42,14-Dec,14-Nov,629,625,0,,1
13086930,15109125,25000,25000,25000.0, 60 months,0.156,602.79,C,C5,Network Administrator,7 years,MORTGAGE,94000.0,Not Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13086930,,debt_consolidation,Debt consolidation,168xx,PA,18.69,0,Aug-96,705,709,0,,,7,0,15042,0.9520000000000001,18,w,22979.43,22979.43,4219.53,4219.53,2020.57,2198.96,0.0,0.0,0.0,14-Oct,602.79,14-Dec,14-Nov,754,750,0,,1
8096251,9828315,13550,13550,13550.0, 60 months,0.156,326.71,C,C3,accounting clerk,8 years,RENT,38000.0,Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8096251,  Borrower added on 10/14/13 > to pay off high interest credit cards &amp; consolidate the payment<br><br> Borrower added on 10/14/13 > to pay off high annual percentage rate credit cards &amp; buy a new bedroom set<br>,debt_consolidation,debt consolidation,330xx,FL,21.44,0,May-83,710,714,0,,,7,0,18635,0.875,15,f,11783.15,11783.15,3593.77,3593.77,1766.85,1826.92,0.0,0.0,0.0,14-Oct,326.71,14-Dec,14-Nov,704,700,0,,1
5145277,6467476,15825,15825,15825.0, 36 months,0.14300000000000002,543.41,C,C1,rocktenn,2 years,RENT,60000.0,Source Verified,13-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5145277,,credit_card,credit card refinance,070xx,NJ,14.4,0,5-Aug,670,674,0,,,8,0,25939,0.904,13,f,9192.47,9192.47,9231.67,9231.67,6632.53,2599.14,0.0,0.0,0.0,14-Oct,543.41,14-Dec,14-Nov,679,675,0,,1
7727377,9429085,18000,18000,18000.0, 60 months,0.17800000000000002,454.74,D,D1,Medical Billing Representative ,2 years,MORTGAGE,41932.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7727377,,debt_consolidation,Lesson Learned,201xx,VA,22.58,4,Sep-83,670,674,0,12.0,,16,0,8226,0.728,33,f,15322.71,15322.71,5909.74,5909.74,2677.29,3232.45,0.0,0.0,0.0,14-Nov,454.74,14-Dec,14-Nov,529,525,0,,1
4569269,5821664,4625,4625,4625.0, 36 months,0.08900000000000001,146.86,A,A5,General Dynamics OTS,7 years,RENT,43000.0,Verified,13-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4569269,  Borrower added on 04/26/13 > This appears to be a sound process for finally becoming credit card debt free. The interest fees I see every month have finally motivated me to implement a permanent solution. Lesson learned.<br>,credit_card,Focused on Credit Card Debt.,337xx,FL,7.42,0,3-Oct,690,694,0,,,6,0,4659,0.256,18,w,2466.04,2466.04,2643.48,2643.48,2158.96,484.52,0.0,0.0,0.0,14-Nov,146.86,14-Dec,14-Nov,724,720,0,,1
6155793,7637927,6000,6000,6000.0, 36 months,0.183,217.67,D,D2,Build A Bear Workshop,2 years,MORTGAGE,80000.0,Not Verified,13-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6155793,,debt_consolidation,Personal,342xx,FL,15.65,0,4-May,660,664,1,46.0,,20,0,11237,0.5479999999999999,26,f,3730.5,3730.5,3480.83,3480.83,2269.5,1211.33,0.0,0.0,0.0,14-Nov,217.67,14-Dec,14-Nov,684,680,0,46.0,1
9056364,10868400,15875,15875,15875.0, 60 months,0.156,382.77,C,C3,Driver,5 years,MORTGAGE,57600.0,Source Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9056364,,debt_consolidation,New Start,323xx,FL,23.29,0,Dec-99,715,719,1,,,12,0,4316,0.252,20,f,13805.52,13805.52,4209.23,4209.23,2069.48,2139.75,0.0,0.0,0.0,14-Nov,382.77,14-Dec,14-Nov,704,700,0,,1
13478641,15530921,10000,10000,10000.0, 36 months,0.076,311.62,A,A3,CAD Technician Supervisor,10+ years,MORTGAGE,69000.0,Source Verified,14-Apr,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13478641,,debt_consolidation,Debt consolidation,334xx,FL,16.92,0,Dec-96,755,759,0,,,10,0,10575,0.27399999999999997,33,f,8229.72,8229.72,2181.34,2181.34,1770.28,411.06,0.0,0.0,0.0,14-Nov,311.62,14-Dec,14-Nov,729,725,0,,1
23583638,25946515,8775,8775,8775.0, 36 months,0.195,323.97,E,E2,Development Support Analyst,1 year,RENT,50000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=23583638,,other,Other,303xx,GA,16.2,0,Aug-95,700,704,0,29.0,41.0,6,1,9358,0.755,24,f,8222.42,8222.42,971.91,971.91,552.58,419.33,0.0,0.0,0.0,14-Nov,323.97,14-Dec,14-Nov,699,695,0,,1
12428048,14440156,13000,13000,13000.0, 36 months,0.11,425.55,B,B2,Deputy City Marshal,< 1 year,MORTGAGE,45000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=12428048,  Borrower added on 03/02/14 > I am trying to pay off my debt. With high interest revolving credit...this is near impossible.<br>,credit_card,Credit card refinancing,782xx,TX,27.15,0,Aug-91,680,684,2,61.0,,21,0,12032,0.49700000000000005,46,f,10468.02,10468.02,3404.4,3404.4,2531.98,872.42,0.0,0.0,0.0,14-Nov,425.55,14-Dec,14-Nov,714,710,0,,1
3236144,3978455,21000,21000,20975.0, 36 months,0.111,688.91,B,B2,First Continental Mortgage,< 1 year,MORTGAGE,150000.0,Source Verified,13-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3236144,"  Borrower added on 01/19/13 > I will use this loan to pay off a $13,000 credit balance with a 27.24% interest rate, and a $2,700 balance on another credit card with a 25.24% interest rate.  I will use the remaining balance to pay 2012 property taxes.<br>",credit_card,Credit Card Refinance,775xx,TX,11.37,0,Nov-98,670,674,0,,,9,0,37251,0.728,16,f,9605.08,9593.64,14466.75,14449.53,11394.92,3071.83,0.0,0.0,0.0,14-Nov,688.91,14-Dec,14-Nov,689,685,0,,1
5455470,6807661,21000,21000,21000.0, 36 months,0.21,791.18,E,E2,John Muir,4 years,MORTGAGE,47000.0,Verified,13-Jun,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5455470,,debt_consolidation,Debt consolidation,945xx,CA,33.83,0,1-Jul,690,694,2,,,13,0,27909,0.7440000000000001,33,f,0.0,0.0,24611.25041,24611.25,21000.0,3611.25,0.0,0.0,0.0,14-Jun,16702.39,,14-Nov,669,665,0,,1
22552483,24895431,18000,18000,18000.0, 60 months,0.145,423.42,C,C4,Princ Eng/Sr Proj Mgr,10+ years,MORTGAGE,139333.0,Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=22552483,,debt_consolidation,Debt consolidation,212xx,MD,13.07,3,Oct-87,660,664,1,8.0,28.0,7,6,3119,0.693,27,f,17374.3,17374.3,1270.26,1270.26,625.7,644.56,0.0,0.0,0.0,14-Nov,423.42,14-Dec,14-Nov,679,675,0,32.0,1
25257609,27710319,18000,18000,18000.0, 36 months,0.11,589.22,B,B3,Principal Applications Analyst,9 years,MORTGAGE,67000.0,Source Verified,14-Aug,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=25257609,,credit_card,Credit card refinancing,956xx,CA,21.07,0,Mar-77,695,699,2,24.0,,17,0,19558,0.727,49,f,16715.19,16715.19,1767.66,1767.66,1284.81,482.85,0.0,0.0,0.0,14-Nov,589.22,14-Dec,14-Nov,734,730,0,53.0,1
18845649,21018212,3600,3600,3600.0, 36 months,0.134,121.91,C,C2,Quote Coordinator,3 years,MORTGAGE,23000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=18845649,,other,Other,917xx,CA,17.9,0,9-Jul,680,684,0,,,11,0,5433,0.503,12,w,3181.49,3181.49,609.55,609.55,418.51,191.04,0.0,0.0,0.0,14-Nov,121.91,14-Dec,14-Nov,609,605,0,,1
16061759,18164243,18000,18000,18000.0, 36 months,0.092,573.83,B,B1,Attorney,10+ years,MORTGAGE,200000.0,Not Verified,14-May,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=16061759,,debt_consolidation,Debt consolidation,021xx,MA,12.93,0,Mar-95,705,709,0,,,13,0,57528,0.8420000000000001,22,w,15331.8,15331.8,3442.98,3442.98,2668.2,774.78,0.0,0.0,0.0,14-Nov,573.83,14-Dec,14-Nov,674,670,0,,1
19115715,21318459,19125,19125,19125.0, 36 months,0.163,675.12,D,D2,Merchandiser,10+ years,RENT,48000.0,Not Verified,14-Jun,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=19115715,,debt_consolidation,Debt consolidation,441xx,OH,19.48,0,2-Mar,660,664,1,,109.0,13,1,11456,0.8240000000000001,21,w,16990.33,16990.33,3375.6,3375.6,2134.67,1240.93,0.0,0.0,0.0,14-Nov,675.12,14-Dec,14-Nov,694,690,0,,1
20078887,22341538,16000,16000,16000.0, 36 months,0.092,510.07,B,B1,Technician,10+ years,MORTGAGE,100000.0,Not Verified,14-Jul,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=20078887,,debt_consolidation,Debt consolidation,906xx,CA,13.08,1,May-84,735,739,0,14.0,,14,0,9503,0.265,26,f,14430.92,14430.92,2040.28,2040.28,1569.08,471.2,0.0,0.0,0.0,14-Nov,510.07,14-Dec,14-Nov,749,745,0,,1
26210094,28682834,28700,28700,28700.0, 36 months,0.145,987.75,C,C4,Re-tube Tech,2 years,MORTGAGE,57478.0,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=26210094,,debt_consolidation,Debt consolidation,714xx,LA,24.33,0,Jul-97,700,704,0,,,16,0,19661,0.498,25,f,27409.86,27409.86,1975.5,1975.5,1290.14,685.36,0.0,0.0,0.0,14-Nov,987.75,14-Dec,14-Nov,709,705,0,,1
7658070,9340031,19200,19200,19200.0, 36 months,0.11,628.5,B,B2,General Manager,8 years,RENT,84000.0,Verified,13-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7658070,"  Borrower added on 09/30/13 > I am requesting this loan to pay off my highest interest rate credit card.  When I got the card they offered me a large credit limit with a low APR, over time the APR sky rocketed.... I have never paid any of my cards late, I'm just looking for a way to be able to pay off the entire balance.<br>",credit_card,Credit Card consolidation,951xx,CA,8.94,0,4-Mar,690,694,0,,,7,0,16051,0.747,17,f,12983.29,12983.29,8167.3,8167.3,6216.71,1950.59,0.0,0.0,0.0,14-Nov,628.5,14-Dec,14-Nov,694,690,0,,1
4287228,5479605,2500,2500,2500.0, 36 months,0.22,95.46,E,E4,Assa Abloy,5 years,RENT,75000.0,Verified,13-Apr,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4287228,,other,Medical Expenses,852xx,AZ,9.66,0,Oct-95,675,679,1,38.0,,4,0,14445,0.996,26,w,0.0,0.0,2545.8,2545.8,2500.0,45.8,0.0,0.0,0.0,13-May,2545.8,,14-Nov,684,680,0,38.0,1
6956167,8598277,10000,10000,10000.0, 60 months,0.159,242.55,C,C4,United States Air Force,2 years,RENT,30000.0,Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6956167,,debt_consolidation,Consolidation,796xx,TX,25.96,0,5-Oct,665,669,0,70.0,,7,0,6850,0.825,15,f,8317.0,8317.0,3395.6,3395.6,1683.0,1712.6,0.0,0.0,0.0,14-Nov,242.55,14-Dec,14-Nov,779,775,0,70.0,1
7089032,8751074,19100,19100,19100.0, 60 months,0.159,463.26,C,C4,The SSI Group Inc.,8 years,MORTGAGE,71000.0,Source Verified,13-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=7089032,  Borrower added on 09/05/13 > My loan is to consolidate some credit card and bank loan debt to free up some money by lowering monthly payments.<br>,debt_consolidation,Debt consolidation,365xx,AL,26.62,0,Oct-94,685,689,1,,,15,0,18844,0.5429999999999999,45,f,15887.33,15887.33,6481.79,6481.79,3212.67,3269.12,0.0,0.0,0.0,14-Nov,463.26,14-Dec,14-Nov,679,675,0,,1
11418514,13350679,14000,14000,14000.0, 36 months,0.066,429.86,A,A2,Police Dispatcher,6 years,RENT,56000.0,Not Verified,14-Feb,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11418514,"  Borrower added on 02/05/14 > I used credit cards to help fund my college education. They're all very high interest and now that I've graduated and am established in a full time job, I want to consolidate those credit cards and pay them off quickly<br>",credit_card,Credit card refinancing,928xx,CA,15.71,0,6-Aug,710,714,0,,,9,0,13797,0.693,25,f,10755.42,10755.42,3868.74,3868.74,3244.58,624.16,0.0,0.0,0.0,14-Nov,429.86,14-Dec,14-Nov,709,705,0,,1
8610289,10361676,18500,18500,18450.0, 60 months,0.13699999999999998,427.31,B,B5,Coder,5 years,MORTGAGE,45000.0,Source Verified,13-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8610289,,credit_card,Credit card refinancing,446xx,OH,24.75,0,Oct-76,725,729,0,47.0,,10,0,17567,0.632,21,f,15977.85,15934.67,4699.45,4686.76,2522.15,2177.3,0.0,0.0,0.0,14-Oct,427.31,14-Dec,14-Nov,759,755,0,,1
3922612,5016663,10000,10000,10000.0, 36 months,0.163,353.01,C,C4,,n/a,RENT,38000.0,Source Verified,13-Apr,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3922612,  Borrower added on 03/27/13 > for consolidating<br><br> Borrower added on 03/27/13 > for paying all my credit cards and making just one payments<br>,credit_card,credit card loan,100xx,NY,10.39,0,4-Oct,675,679,0,,,11,0,11363,0.494,25,f,0.0,0.0,3019.22,3019.22,1114.99,648.16,0.0,1256.07,12.5607,13-Sep,353.01,,14-Feb,519,515,0,,1
13116013,15138217,12000,12000,12000.0, 36 months,0.079,375.49,A,A4,Financial Analyst,< 1 year,RENT,90000.0,Source Verified,14-Mar,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=13116013,,credit_card,Credit card refinancing,222xx,VA,12.27,1,3-Jun,695,699,0,3.0,,12,0,15838,0.289,31,f,9883.13,9883.13,2628.43,2628.43,2116.87,511.56,0.0,0.0,0.0,14-Oct,375.49,14-Dec,14-Nov,754,750,0,,1
9654718,11506857,35000,35000,35000.0, 60 months,0.23399999999999999,994.73,E,E5,Quality Manager,2 years,MORTGAGE,122000.0,Verified,13-Dec,In Grace Period,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9654718,,small_business,Business,306xx,GA,4.34,0,Jun-98,710,714,2,,,10,0,12386,0.322,35,f,31589.02,31589.02,9947.14,9947.14,3410.98,6536.16,0.0,0.0,0.0,14-Oct,994.73,14-Dec,14-Nov,684,680,0,,1
3367772,4220463,19425,19425,19400.0, 60 months,0.225,541.71,E,E5,Gemini Sales & Services,< 1 year,MORTGAGE,44400.0,Verified,13-Feb,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=3367772,,debt_consolidation,debt reduction,705xx,LA,28.38,0,Jan-99,680,684,4,,,12,0,14149,0.6609999999999999,16,f,0.0,0.0,8444.1,8433.29,2146.29,3797.45,0.0,2500.36,24.8529,14-Jan,541.71,,14-Jun,554,550,0,,1
9235014,11067128,12000,12000,12000.0, 60 months,0.12,266.88,B,B3,Engineer,6 years,MORTGAGE,86000.0,Source Verified,13-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9235014,,debt_consolidation,Debt Consolidation,604xx,IL,17.02,0,Apr-87,720,724,0,,,9,0,12115,0.39,30,w,0.0,0.0,12917.24783,12917.25,12000.0,917.25,0.0,0.0,0.0,14-Aug,11049.09,,14-Oct,714,710,0,,1
27550623,30053713,21600,21600,21600.0, 60 months,0.102,460.54,B,B2,Teacher,10+ years,RENT,82000.0,Source Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27550623,,debt_consolidation,Debt consolidation,079xx,NJ,12.74,0,Mar-98,685,689,0,41.0,,6,0,18877,0.625,30,w,21041.97,21041.97,921.08,921.08,558.03,363.05,0.0,0.0,0.0,14-Nov,460.54,14-Dec,14-Nov,709,705,0,41.0,1
